date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,valid_day,previous_load_shed,previous_demand,load_shed_3day_avg,load_shed_7day_avg,demand_3day_avg,demand_change,next_day_load_shed,next_date,date_difference,next_day_risk,year
2023-12-13,Sylhet,353.0,0.0,2,12,13,0,True,0.0,348.0,0.0,0.0,357.3333333333333,5.0,0.0,2023-12-14,1.0,0,2023
2023-12-14,Sylhet,345.0,0.0,3,12,14,0,True,0.0,353.0,0.0,0.0,355.0,-8.0,0.0,2023-12-15,1.0,0,2023
2023-12-15,Sylhet,340.0,0.0,4,12,15,0,True,0.0,345.0,0.0,0.0,348.6666666666667,-5.0,0.0,2023-12-16,1.0,0,2023
2023-12-16,Sylhet,325.0,0.0,5,12,16,1,True,0.0,340.0,0.0,0.0,346.0,-15.0,0.0,2023-12-17,1.0,0,2023
2023-12-17,Sylhet,353.0,0.0,6,12,17,1,True,0.0,325.0,0.0,0.0,336.6666666666667,28.0,0.0,2023-12-18,1.0,0,2023
2023-12-18,Sylhet,364.0,0.0,0,12,18,0,True,0.0,353.0,0.0,0.0,339.3333333333333,11.0,0.0,2023-12-19,1.0,0,2023
2023-12-19,Sylhet,356.0,0.0,1,12,19,0,True,0.0,364.0,0.0,0.0,347.3333333333333,-8.0,0.0,2023-12-20,1.0,0,2023
2023-12-20,Sylhet,359.0,0.0,2,12,20,0,True,0.0,356.0,0.0,0.0,357.6666666666667,3.0,0.0,2023-12-21,1.0,0,2023
2023-12-21,Sylhet,364.0,0.0,3,12,21,0,True,0.0,359.0,0.0,0.0,359.6666666666667,5.0,0.0,2023-12-22,1.0,0,2023
2023-12-22,Sylhet,330.0,0.0,4,12,22,0,True,0.0,364.0,0.0,0.0,359.6666666666667,-34.0,0.0,2023-12-23,1.0,0,2023
2023-12-23,Sylhet,361.0,0.0,5,12,23,1,True,0.0,330.0,0.0,0.0,351.0,31.0,0.0,2023-12-24,1.0,0,2023
2023-12-24,Sylhet,366.0,0.0,6,12,24,1,True,0.0,361.0,0.0,0.0,351.6666666666667,5.0,0.0,2023-12-25,1.0,0,2023
2023-12-25,Sylhet,354.0,0.0,0,12,25,0,True,0.0,366.0,0.0,0.0,352.3333333333333,-12.0,0.0,2023-12-26,1.0,0,2023
2023-12-26,Sylhet,353.0,0.0,1,12,26,0,True,0.0,354.0,0.0,0.0,360.3333333333333,-1.0,0.0,2023-12-27,1.0,0,2023
2023-12-27,Sylhet,362.0,0.0,2,12,27,0,True,0.0,353.0,0.0,0.0,357.6666666666667,9.0,0.0,2023-12-28,1.0,0,2023
2023-12-28,Sylhet,357.0,0.0,3,12,28,0,True,0.0,362.0,0.0,0.0,356.3333333333333,-5.0,0.0,2023-12-29,1.0,0,2023
2023-12-29,Sylhet,386.0,0.0,4,12,29,0,True,0.0,357.0,0.0,0.0,357.3333333333333,29.0,0.0,2023-12-30,1.0,0,2023
2023-12-30,Sylhet,378.0,0.0,5,12,30,1,True,0.0,386.0,0.0,0.0,368.3333333333333,-8.0,0.0,2023-12-31,1.0,0,2023
2023-12-31,Sylhet,354.0,0.0,6,12,31,1,True,0.0,378.0,0.0,0.0,373.6666666666667,-24.0,0.0,2024-01-01,1.0,0,2023
2024-01-01,Sylhet,319.0,0.0,0,1,1,0,True,0.0,354.0,0.0,0.0,372.6666666666667,-35.0,0.0,2024-01-02,1.0,0,2024
2024-01-02,Sylhet,377.0,0.0,1,1,2,0,True,0.0,319.0,0.0,0.0,350.3333333333333,58.0,0.0,2024-01-03,1.0,0,2024
2024-01-03,Sylhet,369.0,0.0,2,1,3,0,True,0.0,377.0,0.0,0.0,350.0,-8.0,0.0,2024-01-04,1.0,0,2024
2024-01-04,Sylhet,368.0,0.0,3,1,4,0,True,0.0,369.0,0.0,0.0,355.0,-1.0,0.0,2024-01-05,1.0,0,2024
2024-01-05,Sylhet,344.0,0.0,4,1,5,0,True,0.0,368.0,0.0,0.0,371.3333333333333,-24.0,0.0,2024-01-06,1.0,0,2024
2024-01-06,Sylhet,349.0,0.0,5,1,6,1,True,0.0,344.0,0.0,0.0,360.3333333333333,5.0,0.0,2024-01-07,1.0,0,2024
2024-01-07,Sylhet,311.0,0.0,6,1,7,1,True,0.0,349.0,0.0,0.0,353.6666666666667,-38.0,0.0,2024-01-08,1.0,0,2024
2024-01-08,Sylhet,359.0,0.0,0,1,8,0,True,0.0,311.0,0.0,0.0,334.6666666666667,48.0,0.0,2024-01-09,1.0,0,2024
2024-01-09,Sylhet,353.0,0.0,1,1,9,0,True,0.0,359.0,0.0,0.0,339.6666666666667,-6.0,0.0,2024-01-10,1.0,0,2024
2024-01-10,Sylhet,353.0,0.0,2,1,10,0,True,0.0,353.0,0.0,0.0,341.0,0.0,0.0,2024-01-11,1.0,0,2024
2024-01-11,Sylhet,355.0,0.0,3,1,11,0,True,0.0,353.0,0.0,0.0,355.0,2.0,0.0,2024-01-12,1.0,0,2024
2024-01-12,Sylhet,333.0,0.0,4,1,12,0,True,0.0,355.0,0.0,0.0,353.6666666666667,-22.0,0.0,2024-01-13,1.0,0,2024
2024-01-13,Sylhet,354.0,0.0,5,1,13,1,True,0.0,333.0,0.0,0.0,347.0,21.0,0.0,2024-01-14,1.0,0,2024
2024-01-14,Sylhet,355.0,0.0,6,1,14,1,True,0.0,354.0,0.0,0.0,347.3333333333333,1.0,0.0,2024-01-15,1.0,0,2024
2024-01-15,Sylhet,353.0,0.0,0,1,15,0,True,0.0,355.0,0.0,0.0,347.3333333333333,-2.0,0.0,2024-01-16,1.0,0,2024
2024-01-16,Sylhet,361.0,0.0,1,1,16,0,True,0.0,353.0,0.0,0.0,354.0,8.0,0.0,2024-01-17,1.0,0,2024
2024-01-17,Sylhet,364.0,0.0,2,1,17,0,True,0.0,361.0,0.0,0.0,356.3333333333333,3.0,0.0,2024-01-18,1.0,0,2024
2024-01-18,Sylhet,363.0,0.0,3,1,18,0,True,0.0,364.0,0.0,0.0,359.3333333333333,-1.0,0.0,2024-01-19,1.0,0,2024
2024-01-19,Sylhet,348.0,0.0,4,1,19,0,True,0.0,363.0,0.0,0.0,362.6666666666667,-15.0,0.0,2024-01-20,1.0,0,2024
2024-01-20,Sylhet,368.0,0.0,5,1,20,1,True,0.0,348.0,0.0,0.0,358.3333333333333,20.0,0.0,2024-01-21,1.0,0,2024
2024-01-21,Sylhet,361.0,0.0,6,1,21,1,True,0.0,368.0,0.0,0.0,359.6666666666667,-7.0,0.0,2024-01-22,1.0,0,2024
2024-01-22,Sylhet,366.0,0.0,0,1,22,0,True,0.0,361.0,0.0,0.0,359.0,5.0,0.0,2024-01-23,1.0,0,2024
2024-01-23,Sylhet,374.0,0.0,1,1,23,0,True,0.0,366.0,0.0,0.0,365.0,8.0,0.0,2024-01-24,1.0,0,2024
2024-01-24,Sylhet,358.0,0.0,2,1,24,0,True,0.0,374.0,0.0,0.0,367.0,-16.0,0.0,2024-01-25,1.0,0,2024
2024-01-25,Sylhet,372.0,0.0,3,1,25,0,True,0.0,358.0,0.0,0.0,366.0,14.0,0.0,2024-01-26,1.0,0,2024
2024-01-26,Sylhet,345.0,0.0,4,1,26,0,True,0.0,372.0,0.0,0.0,368.0,-27.0,0.0,2024-01-27,1.0,0,2024
2024-01-27,Sylhet,368.0,0.0,5,1,27,1,True,0.0,345.0,0.0,0.0,358.3333333333333,23.0,0.0,2024-01-28,1.0,0,2024
2024-01-28,Sylhet,364.0,0.0,6,1,28,1,True,0.0,368.0,0.0,0.0,361.6666666666667,-4.0,0.0,2024-01-29,1.0,0,2024
2024-01-29,Sylhet,362.0,0.0,0,1,29,0,True,0.0,364.0,0.0,0.0,359.0,-2.0,0.0,2024-01-30,1.0,0,2024
2024-01-30,Sylhet,360.0,0.0,1,1,30,0,True,0.0,362.0,0.0,0.0,364.6666666666667,-2.0,0.0,2024-01-31,1.0,0,2024
2024-01-31,Sylhet,371.0,0.0,2,1,31,0,True,0.0,360.0,0.0,0.0,362.0,11.0,0.0,2024-02-01,1.0,0,2024
2024-02-01,Sylhet,357.0,0.0,3,2,1,0,True,0.0,371.0,0.0,0.0,364.3333333333333,-14.0,0.0,2024-02-02,1.0,0,2024
2024-02-02,Sylhet,341.0,0.0,4,2,2,0,True,0.0,357.0,0.0,0.0,362.6666666666667,-16.0,0.0,2024-02-03,1.0,0,2024
2024-02-03,Sylhet,358.0,0.0,5,2,3,1,True,0.0,341.0,0.0,0.0,356.3333333333333,17.0,0.0,2024-02-04,1.0,0,2024
2024-02-04,Sylhet,359.0,0.0,6,2,4,1,True,0.0,358.0,0.0,0.0,352.0,1.0,0.0,2024-02-05,1.0,0,2024
2024-02-05,Sylhet,368.0,0.0,0,2,5,0,True,0.0,359.0,0.0,0.0,352.6666666666667,9.0,0.0,2024-02-06,1.0,0,2024
2024-02-06,Sylhet,370.0,0.0,1,2,6,0,True,0.0,368.0,0.0,0.0,361.6666666666667,2.0,0.0,2024-02-07,1.0,0,2024
2024-02-07,Sylhet,364.0,0.0,2,2,7,0,True,0.0,370.0,0.0,0.0,365.6666666666667,-6.0,0.0,2024-02-08,1.0,0,2024
2024-02-08,Sylhet,352.0,0.0,3,2,8,0,True,0.0,364.0,0.0,0.0,367.3333333333333,-12.0,0.0,2024-02-09,1.0,0,2024
2024-02-09,Sylhet,354.0,0.0,4,2,9,0,True,0.0,352.0,0.0,0.0,362.0,2.0,0.0,2024-02-10,1.0,0,2024
2024-02-10,Sylhet,383.0,0.0,5,2,10,1,True,0.0,354.0,0.0,0.0,356.6666666666667,29.0,0.0,2024-02-11,1.0,0,2024
2024-02-11,Sylhet,379.0,0.0,6,2,11,1,True,0.0,383.0,0.0,0.0,363.0,-4.0,0.0,2024-02-12,1.0,0,2024
2024-02-12,Sylhet,373.0,0.0,0,2,12,0,True,0.0,379.0,0.0,0.0,372.0,-6.0,0.0,2024-02-13,1.0,0,2024
2024-02-13,Sylhet,374.0,0.0,1,2,13,0,True,0.0,373.0,0.0,0.0,378.3333333333333,1.0,0.0,2024-02-14,1.0,0,2024
2024-02-14,Sylhet,378.0,0.0,2,2,14,0,True,0.0,374.0,0.0,0.0,375.3333333333333,4.0,0.0,2024-02-15,1.0,0,2024
2024-02-15,Sylhet,386.0,0.0,3,2,15,0,True,0.0,378.0,0.0,0.0,375.0,8.0,0.0,2024-02-16,1.0,0,2024
2024-02-16,Sylhet,352.0,0.0,4,2,16,0,True,0.0,386.0,0.0,0.0,379.3333333333333,-34.0,0.0,2024-02-17,1.0,0,2024
2024-02-17,Sylhet,383.0,0.0,5,2,17,1,True,0.0,352.0,0.0,0.0,372.0,31.0,0.0,2024-02-18,1.0,0,2024
2024-02-18,Sylhet,365.0,0.0,6,2,18,1,True,0.0,383.0,0.0,0.0,373.6666666666667,-18.0,0.0,2024-02-19,1.0,0,2024
2024-02-19,Sylhet,380.0,0.0,0,2,19,0,True,0.0,365.0,0.0,0.0,366.6666666666667,15.0,0.0,2024-02-20,1.0,0,2024
2024-02-20,Sylhet,376.0,0.0,1,2,20,0,True,0.0,380.0,0.0,0.0,376.0,-4.0,0.0,2024-02-21,1.0,0,2024
2024-02-21,Sylhet,347.0,0.0,2,2,21,0,True,0.0,376.0,0.0,0.0,373.6666666666667,-29.0,0.0,2024-02-22,1.0,0,2024
2024-02-22,Sylhet,366.0,0.0,3,2,22,0,True,0.0,347.0,0.0,0.0,367.6666666666667,19.0,0.0,2024-02-23,1.0,0,2024
2024-02-23,Sylhet,339.0,0.0,4,2,23,0,True,0.0,366.0,0.0,0.0,363.0,-27.0,0.0,2024-02-24,1.0,0,2024
2024-02-24,Sylhet,376.0,0.0,5,2,24,1,True,0.0,339.0,0.0,0.0,350.6666666666667,37.0,0.0,2024-02-25,1.0,0,2024
2024-02-25,Sylhet,352.0,0.0,6,2,25,1,True,0.0,376.0,0.0,0.0,360.3333333333333,-24.0,0.0,2024-02-26,1.0,0,2024
2024-02-26,Sylhet,334.0,0.0,0,2,26,0,True,0.0,352.0,0.0,0.0,355.6666666666667,-18.0,0.0,2024-02-27,1.0,0,2024
2024-02-27,Sylhet,361.0,0.0,1,2,27,0,True,0.0,334.0,0.0,0.0,354.0,27.0,0.0,2024-02-28,1.0,0,2024
2024-02-28,Sylhet,367.0,0.0,2,2,28,0,True,0.0,361.0,0.0,0.0,349.0,6.0,0.0,2024-02-29,1.0,0,2024
2024-02-29,Sylhet,375.0,0.0,3,2,29,0,True,0.0,367.0,0.0,0.0,354.0,8.0,0.0,2024-03-01,1.0,0,2024
2024-03-01,Sylhet,360.0,0.0,4,3,1,0,True,0.0,375.0,0.0,0.0,367.6666666666667,-15.0,0.0,2024-03-02,1.0,0,2024
2024-03-02,Sylhet,386.0,0.0,5,3,2,1,True,0.0,360.0,0.0,0.0,367.3333333333333,26.0,0.0,2024-03-03,1.0,0,2024
2024-03-03,Sylhet,392.0,0.0,6,3,3,1,True,0.0,386.0,0.0,0.0,373.6666666666667,6.0,0.0,2024-03-04,1.0,0,2024
2024-03-04,Sylhet,399.0,0.0,0,3,4,0,True,0.0,392.0,0.0,0.0,379.3333333333333,7.0,0.0,2024-03-05,1.0,0,2024
2024-03-05,Sylhet,382.0,0.0,1,3,5,0,True,0.0,399.0,0.0,0.0,392.3333333333333,-17.0,0.0,2024-03-06,1.0,0,2024
2024-03-06,Sylhet,388.0,0.0,2,3,6,0,True,0.0,382.0,0.0,0.0,391.0,6.0,0.0,2024-03-07,1.0,0,2024
2024-03-07,Sylhet,386.0,0.0,3,3,7,0,True,0.0,388.0,0.0,0.0,389.6666666666667,-2.0,0.0,2024-03-08,1.0,0,2024
2024-03-08,Sylhet,363.0,0.0,4,3,8,0,True,0.0,386.0,0.0,0.0,385.3333333333333,-23.0,0.0,2024-03-09,1.0,0,2024
2024-03-09,Sylhet,399.0,0.0,5,3,9,1,True,0.0,363.0,0.0,0.0,379.0,36.0,0.0,2024-03-10,1.0,0,2024
2024-03-10,Sylhet,395.0,0.0,6,3,10,1,True,0.0,399.0,0.0,0.0,382.6666666666667,-4.0,0.0,2024-03-11,1.0,0,2024
2024-03-11,Sylhet,420.0,0.0,0,3,11,0,True,0.0,395.0,0.0,0.0,385.6666666666667,25.0,0.0,2024-03-12,1.0,0,2024
2024-03-12,Sylhet,407.0,0.0,1,3,12,0,True,0.0,420.0,0.0,0.0,404.6666666666667,-13.0,0.0,2024-03-13,1.0,0,2024
2024-03-13,Sylhet,426.0,0.0,2,3,13,0,True,0.0,407.0,0.0,0.0,407.3333333333333,19.0,0.0,2024-03-14,1.0,0,2024
2024-03-14,Sylhet,430.0,0.0,3,3,14,0,True,0.0,426.0,0.0,0.0,417.6666666666667,4.0,0.0,2024-03-15,1.0,0,2024
2024-03-15,Sylhet,462.0,0.0,4,3,15,0,True,0.0,430.0,0.0,0.0,421.0,32.0,0.0,2024-03-16,1.0,0,2024
2024-03-16,Sylhet,427.0,0.0,5,3,16,1,True,0.0,462.0,0.0,0.0,439.3333333333333,-35.0,0.0,2024-03-17,1.0,0,2024
2024-03-17,Sylhet,491.0,0.0,6,3,17,1,True,0.0,427.0,0.0,0.0,439.6666666666667,64.0,0.0,2024-03-18,1.0,0,2024
2024-03-18,Sylhet,479.0,0.0,0,3,18,0,True,0.0,491.0,0.0,0.0,460.0,-12.0,0.0,2024-03-19,1.0,0,2024
2024-03-19,Sylhet,473.0,0.0,1,3,19,0,True,0.0,479.0,0.0,0.0,465.6666666666667,-6.0,0.0,2024-03-20,1.0,0,2024
2024-03-20,Sylhet,410.0,0.0,2,3,20,0,True,0.0,473.0,0.0,0.0,481.0,-63.0,0.0,2024-03-21,1.0,0,2024
2024-03-21,Sylhet,363.0,0.0,3,3,21,0,True,0.0,410.0,0.0,0.0,454.0,-47.0,0.0,2024-03-22,1.0,0,2024
2024-03-22,Sylhet,389.0,0.0,4,3,22,0,True,0.0,363.0,0.0,0.0,415.3333333333333,26.0,0.0,2024-03-23,1.0,0,2024
2024-03-23,Sylhet,375.0,0.0,5,3,23,1,True,0.0,389.0,0.0,0.0,387.3333333333333,-14.0,0.0,2024-03-24,1.0,0,2024
2024-03-24,Sylhet,379.0,0.0,6,3,24,1,True,0.0,375.0,0.0,0.0,375.6666666666667,4.0,10.0,2024-03-25,1.0,1,2024
2024-03-25,Sylhet,480.0,10.0,0,3,25,0,True,0.0,379.0,0.0,0.0,381.0,101.0,0.0,2024-03-26,1.0,0,2024
2024-03-26,Sylhet,409.0,0.0,1,3,26,0,True,10.0,480.0,3.3333333333333335,1.4285714285714286,411.3333333333333,-71.0,0.0,2024-03-27,1.0,0,2024
2024-03-27,Sylhet,452.0,0.0,2,3,27,0,True,0.0,409.0,3.3333333333333335,1.4285714285714286,422.6666666666667,43.0,0.0,2024-03-28,1.0,0,2024
2024-03-28,Sylhet,486.0,0.0,3,3,28,0,True,0.0,452.0,3.3333333333333335,1.4285714285714286,447.0,34.0,0.0,2024-03-29,1.0,0,2024
2024-03-29,Sylhet,515.0,0.0,4,3,29,0,True,0.0,486.0,0.0,1.4285714285714286,449.0,29.0,0.0,2024-03-30,1.0,0,2024
2024-03-30,Sylhet,448.0,0.0,5,3,30,1,True,0.0,515.0,0.0,1.4285714285714286,484.3333333333333,-67.0,0.0,2024-03-31,1.0,0,2024
2024-03-31,Sylhet,468.0,0.0,6,3,31,1,True,0.0,448.0,0.0,1.4285714285714286,483.0,20.0,40.0,2024-04-01,1.0,1,2024
2024-04-01,Sylhet,451.0,40.0,0,4,1,0,True,0.0,468.0,0.0,1.4285714285714286,477.0,-17.0,75.0,2024-04-02,1.0,1,2024
2024-04-02,Sylhet,486.0,75.0,1,4,2,0,True,40.0,451.0,13.333333333333334,5.714285714285714,455.6666666666667,35.0,60.0,2024-04-03,1.0,1,2024
2024-04-03,Sylhet,533.0,60.0,2,4,3,0,True,75.0,486.0,38.333333333333336,16.428571428571427,468.3333333333333,47.0,60.0,2024-04-04,1.0,1,2024
2024-04-04,Sylhet,422.0,60.0,3,4,4,0,True,60.0,533.0,58.333333333333336,25.0,490.0,-111.0,0.0,2024-04-05,1.0,0,2024
2024-04-05,Sylhet,450.0,0.0,4,4,5,0,True,60.0,422.0,65.0,33.57142857142857,480.3333333333333,28.0,5.0,2024-04-06,1.0,1,2024
2024-04-06,Sylhet,551.0,5.0,5,4,6,1,True,0.0,450.0,40.0,33.57142857142857,468.3333333333333,101.0,0.0,2024-04-07,1.0,0,2024
2024-04-07,Sylhet,467.0,0.0,6,4,7,1,True,5.0,551.0,21.666666666666668,34.285714285714285,474.3333333333333,-84.0,0.0,2024-04-08,1.0,0,2024
2024-04-08,Sylhet,498.0,0.0,0,4,8,0,True,0.0,467.0,1.6666666666666667,34.285714285714285,489.3333333333333,31.0,0.0,2024-04-09,1.0,0,2024
2024-04-09,Sylhet,550.0,0.0,1,4,9,0,True,0.0,498.0,1.6666666666666667,28.571428571428573,505.3333333333333,52.0,0.0,2024-04-10,1.0,0,2024
2024-04-10,Sylhet,483.0,0.0,2,4,10,0,True,0.0,550.0,0.0,17.857142857142858,505.0,-67.0,0.0,2024-04-11,1.0,0,2024
2024-04-11,Sylhet,503.0,0.0,3,4,11,0,True,0.0,483.0,0.0,9.285714285714286,510.3333333333333,20.0,0.0,2024-04-12,1.0,0,2024
2024-04-12,Sylhet,507.0,0.0,4,4,12,0,True,0.0,503.0,0.0,0.7142857142857143,512.0,4.0,0.0,2024-04-13,1.0,0,2024
2024-04-13,Sylhet,541.0,0.0,5,4,13,1,True,0.0,507.0,0.0,0.7142857142857143,497.6666666666667,34.0,0.0,2024-04-14,1.0,0,2024
2024-04-14,Sylhet,549.0,0.0,6,4,14,1,True,0.0,541.0,0.0,0.0,517.0,8.0,0.0,2024-04-15,1.0,0,2024
2024-04-15,Sylhet,579.0,0.0,0,4,15,0,True,0.0,549.0,0.0,0.0,532.3333333333334,30.0,0.0,2024-04-16,1.0,0,2024
2024-04-16,Sylhet,438.0,0.0,1,4,16,0,True,0.0,579.0,0.0,0.0,556.3333333333334,-141.0,0.0,2024-04-17,1.0,0,2024
2024-04-17,Sylhet,205.0,0.0,2,4,17,0,True,0.0,438.0,0.0,0.0,522.0,-233.0,0.0,2024-04-18,1.0,0,2024
2024-04-18,Sylhet,509.0,0.0,3,4,18,0,True,0.0,205.0,0.0,0.0,407.3333333333333,304.0,0.0,2024-04-19,1.0,0,2024
2024-04-19,Sylhet,471.0,0.0,4,4,19,0,True,0.0,509.0,0.0,0.0,384.0,-38.0,0.0,2024-04-20,1.0,0,2024
2024-04-20,Sylhet,561.0,0.0,5,4,20,1,True,0.0,471.0,0.0,0.0,395.0,90.0,0.0,2024-04-21,1.0,0,2024
2024-04-21,Sylhet,475.0,0.0,6,4,21,1,True,0.0,561.0,0.0,0.0,513.6666666666666,-86.0,0.0,2024-04-22,1.0,0,2024
2024-04-22,Sylhet,612.0,0.0,0,4,22,0,True,0.0,475.0,0.0,0.0,502.3333333333333,137.0,0.0,2024-04-23,1.0,0,2024
2024-04-23,Sylhet,596.0,0.0,1,4,23,0,True,0.0,612.0,0.0,0.0,549.3333333333334,-16.0,0.0,2024-04-24,1.0,0,2024
2024-04-24,Sylhet,609.0,0.0,2,4,24,0,True,0.0,596.0,0.0,0.0,561.0,13.0,0.0,2024-04-25,1.0,0,2024
2024-04-25,Sylhet,590.0,0.0,3,4,25,0,True,0.0,609.0,0.0,0.0,605.6666666666666,-19.0,0.0,2024-04-26,1.0,0,2024
2024-04-26,Sylhet,527.0,0.0,4,4,26,0,True,0.0,590.0,0.0,0.0,598.3333333333334,-63.0,0.0,2024-04-27,1.0,0,2024
2024-04-27,Sylhet,599.0,0.0,5,4,27,1,True,0.0,527.0,0.0,0.0,575.3333333333334,72.0,0.0,2024-04-28,1.0,0,2024
2024-04-28,Sylhet,501.0,0.0,6,4,28,1,True,0.0,599.0,0.0,0.0,572.0,-98.0,44.0,2024-04-29,1.0,1,2024
2024-04-29,Sylhet,614.0,44.0,0,4,29,0,True,0.0,501.0,0.0,0.0,542.3333333333334,113.0,0.0,2024-04-30,1.0,0,2024
2024-04-30,Sylhet,360.0,0.0,1,4,30,0,True,44.0,614.0,14.666666666666666,6.285714285714286,571.3333333333334,-254.0,0.0,2024-05-01,1.0,0,2024
2024-05-01,Sylhet,603.0,0.0,2,5,1,0,True,0.0,360.0,14.666666666666666,6.285714285714286,491.6666666666667,243.0,0.0,2024-05-02,1.0,0,2024
2024-05-02,Sylhet,499.0,0.0,3,5,2,0,True,0.0,603.0,14.666666666666666,6.285714285714286,525.6666666666666,-104.0,0.0,2024-05-03,1.0,0,2024
2024-05-03,Sylhet,482.0,0.0,4,5,3,0,True,0.0,499.0,0.0,6.285714285714286,487.3333333333333,-17.0,0.0,2024-05-04,1.0,0,2024
2024-05-04,Sylhet,606.0,0.0,5,5,4,1,True,0.0,482.0,0.0,6.285714285714286,528.0,124.0,0.0,2024-05-05,1.0,0,2024
2024-05-05,Sylhet,163.0,0.0,6,5,5,1,True,0.0,606.0,0.0,6.285714285714286,529.0,-443.0,0.0,2024-05-06,1.0,0,2024
2024-05-06,Sylhet,364.0,0.0,0,5,6,0,True,0.0,163.0,0.0,6.285714285714286,417.0,201.0,0.0,2024-05-07,1.0,0,2024
2024-05-07,Sylhet,515.0,0.0,1,5,7,0,True,0.0,364.0,0.0,0.0,377.6666666666667,151.0,0.0,2024-05-08,1.0,0,2024
2024-05-08,Sylhet,474.0,0.0,2,5,8,0,True,0.0,515.0,0.0,0.0,347.3333333333333,-41.0,0.0,2024-05-09,1.0,0,2024
2024-05-09,Sylhet,507.0,0.0,3,5,9,0,True,0.0,474.0,0.0,0.0,451.0,33.0,0.0,2024-05-10,1.0,0,2024
2024-05-10,Sylhet,433.0,0.0,4,5,10,0,True,0.0,507.0,0.0,0.0,498.6666666666667,-74.0,0.0,2024-05-11,1.0,0,2024
2024-05-11,Sylhet,505.0,0.0,5,5,11,1,True,0.0,433.0,0.0,0.0,471.3333333333333,72.0,0.0,2024-05-12,1.0,0,2024
2024-05-12,Sylhet,578.0,0.0,6,5,12,1,True,0.0,505.0,0.0,0.0,481.6666666666667,73.0,0.0,2024-05-13,1.0,0,2024
2024-05-13,Sylhet,623.0,0.0,0,5,13,0,True,0.0,578.0,0.0,0.0,505.3333333333333,45.0,10.0,2024-05-14,1.0,1,2024
2024-05-14,Sylhet,640.0,10.0,1,5,14,0,True,0.0,623.0,0.0,0.0,568.6666666666666,17.0,0.0,2024-05-15,1.0,0,2024
2024-05-15,Sylhet,661.0,0.0,2,5,15,0,True,10.0,640.0,3.3333333333333335,1.4285714285714286,613.6666666666666,21.0,35.0,2024-05-16,1.0,1,2024
2024-05-16,Sylhet,659.0,35.0,3,5,16,0,True,0.0,661.0,3.3333333333333335,1.4285714285714286,641.3333333333334,-2.0,0.0,2024-05-17,1.0,0,2024
2024-05-17,Sylhet,569.0,0.0,4,5,17,0,True,35.0,659.0,15.0,6.428571428571429,653.3333333333334,-90.0,0.0,2024-05-18,1.0,0,2024
2024-05-18,Sylhet,523.0,0.0,5,5,18,1,True,0.0,569.0,11.666666666666666,6.428571428571429,629.6666666666666,-46.0,0.0,2024-05-19,1.0,0,2024
2024-05-19,Sylhet,536.0,0.0,6,5,19,1,True,0.0,523.0,11.666666666666666,6.428571428571429,583.6666666666666,13.0,0.0,2024-05-20,1.0,0,2024
2024-06-03,Sylhet,491.0,0.0,0,6,3,0,True,10.0,501.0,10.0,4.285714285714286,564.6666666666666,-10.0,0.0,2024-06-04,1.0,0,2024
2024-06-04,Sylhet,497.0,0.0,1,6,4,0,True,0.0,491.0,10.0,4.285714285714286,540.6666666666666,6.0,0.0,2024-06-05,1.0,0,2024
2024-06-05,Sylhet,556.0,0.0,2,6,5,0,True,0.0,497.0,3.3333333333333335,4.285714285714286,496.3333333333333,59.0,0.0,2024-06-06,1.0,0,2024
2024-06-06,Sylhet,570.0,0.0,3,6,6,0,True,0.0,556.0,0.0,4.285714285714286,514.6666666666666,14.0,0.0,2024-06-07,1.0,0,2024
2024-06-07,Sylhet,584.0,0.0,4,6,7,0,True,0.0,570.0,0.0,4.285714285714286,541.0,14.0,0.0,2024-06-08,1.0,0,2024
2024-06-17,Sylhet,462.0,0.0,0,6,17,0,True,0.0,454.0,0.0,0.0,472.0,8.0,0.0,2024-06-18,1.0,0,2024
2024-06-18,Sylhet,363.0,0.0,1,6,18,0,True,0.0,462.0,0.0,0.0,463.6666666666667,-99.0,0.0,2024-06-19,1.0,0,2024
2024-06-19,Sylhet,373.0,0.0,2,6,19,0,True,0.0,363.0,0.0,0.0,426.3333333333333,10.0,0.0,2024-06-20,1.0,0,2024
2024-06-20,Sylhet,414.0,0.0,3,6,20,0,True,0.0,373.0,0.0,0.0,399.3333333333333,41.0,0.0,2024-06-21,1.0,0,2024
2024-06-21,Sylhet,567.0,0.0,4,6,21,0,True,0.0,414.0,0.0,0.0,383.3333333333333,153.0,0.0,2024-06-22,1.0,0,2024
2024-06-22,Sylhet,574.0,0.0,5,6,22,1,True,0.0,567.0,0.0,0.0,451.3333333333333,7.0,0.0,2024-06-23,1.0,0,2024
2024-06-23,Sylhet,610.0,0.0,6,6,23,1,True,0.0,574.0,0.0,0.0,518.3333333333334,36.0,90.0,2024-06-24,1.0,1,2024
2024-06-24,Sylhet,595.0,90.0,0,6,24,0,True,0.0,610.0,0.0,0.0,583.6666666666666,-15.0,90.0,2024-06-25,1.0,1,2024
2024-06-25,Sylhet,583.0,90.0,1,6,25,0,True,90.0,595.0,30.0,12.857142857142858,593.0,-12.0,120.0,2024-06-26,1.0,1,2024
2024-06-26,Sylhet,627.0,120.0,2,6,26,0,True,90.0,583.0,60.0,25.714285714285715,596.0,44.0,0.0,2024-06-27,1.0,0,2024
